ID,item_cnt_month
106178,0.24876708
106179,0.289854
106180,0.3296058
106181,0.11412531
106182,0.03252974
106183,0.23892453
106184,0.2481167
106185,0.19676206
106186,0.25487
106187,0.15523073
106188,0.2490662
106189,0.18223897
106190,0.6694032
106191,0.091032356
106192,0.07917562
106193,0.16544855
106194,0.04561302
106195,0.28814334
106196,0.24937123
106197,0.42533287
106198,0.2726335
106199,0.52764475
106200,0.35219118
106201,0.104423344
106202,0.2726335
106203,0.38869753
106204,0.237066
106205,0.4427865
106206,0.4196215
106207,0.33637196
106208,0.26394832
106209,0.43744946
106210,0.39880115
106211,0.33056328
106212,0.6711102
106213,0.37451687
106214,0.6458263
106215,0.24373528
106216,0.6785793
106217,0.13420531
106218,0.09864485
106219,0.097654164
106220,0.33773863
106221,0.19704828
106222,0.1572499
106223,0.41095442
106224,0.19165811
106225,0.13842082
106226,0.2372416
106227,0.2798326
106228,0.37616286
106229,0.35571206
106230,0.24360818
106231,0.27556336
106232,0.062304854
106233,0.1786494
106234,0.2228263
106235,0.7260814
106236,0.20249197
106237,0.1786494
106238,0.1786494
106239,0.23393062
106240,0.18061417
106241,0.5895756
106242,0.24038228
106243,0.10291177
106244,0.92690426
106245,0.06033829
106246,0.30301386
106247,0.4885725
106248,0.19039422
106249,0.14220297
106250,0.036488652
106251,0.17783174
106252,0.40541732
106253,0.17705888
106254,0.35408717
106255,0.2666228
106256,0.47490782
106257,0.3291406
106258,0.114519656
106259,0.15545163
106260,0.23512119
106261,0.042218298
106262,0.28751272
106263,0.33885795
106264,0.1879608
106265,0.1006009
106266,0.1428093
106267,0.5007954
106268,0.24254525
106269,0.3045413
106270,0.5577362
106271,0.29119998
106272,0.06798124
106273,0.046471655
106274,0.8864395
106275,0.3551734
106276,0.04561302
106277,0.09858954
106278,0.3296869
106279,0.34007943
106280,0.15860054
106281,0.041192472
106282,0.036488652
106283,0.2311182
106284,0.049724907
106285,0.25587422
106286,0.3317995
106287,0.04087642
106288,0.037514478
106289,0.2600659
106290,0.42153585
106291,0.34250796
106292,0.39290908
106293,0.5792251
106294,0.0036680102
106295,0.0040974915
106296,0.0034287572
106297,0.1359022
106298,0.007205695
106299,0.0014778972
106300,0.0025492609
106301,0.0023181438
106302,0.00081032515
106303,0.0020414293
106304,0.005331278
106305,0.003915608
106306,0.050357074
106307,0.05404222
106308,0.0
106309,0.0037114024
106310,0.0029360354
106311,0.27299497
106312,0.07966834
106313,0.14422268
106314,0.0063863695
106315,0.005525738
106316,0.0
106317,0.02219057
106318,0.15840456
106319,0.037147284
106320,0.3939055
106321,0.0
106322,0.0
106323,0.023672134
106324,0.004256636
106325,0.044305295
106326,0.0267618
106327,0.0011745393
106328,0.17323804
106329,0.17668
106330,0.17668
106331,0.051181167
106332,0.00835228
106333,0.05015534
106334,0.02219057
106335,0.02219057
106336,0.05015534
106337,0.05015534
106338,0.051467687
106339,0.0029348433
106340,0.011274457
106341,0.0
106342,0.024257421
106343,1.5245953
106344,0.083509564
106345,0.023392618
106346,0.0053135753
106347,0.0
106348,0.005525738
106349,0.0
106350,0.0
106351,0.018970162
106352,0.02219057
106353,0.1556299
106354,0.0
106355,0.05015534
106356,0.9623047
106357,0.0
106358,0.003189057
106359,0.048536092
106360,0.08441746
106361,0.0
106362,0.02219057
106363,0.16042897
106364,0.0
106365,0.0
106366,0.006026238
106367,0.0
106368,0.003124714
106369,0.023662776
106370,0.0
106371,0.011348754
106372,0.010176331
106373,0.018875957
106374,0.0
106375,0.0
106376,0.05015534
106377,0.0017748773
106378,0.0017240345
106379,0.02219057
106380,0.02219057
106381,0.0
106382,0.0075564682
106383,0.0
106384,0.02219057
106385,0.017555982
106386,0.11098364
106387,0.11098364
106388,0.054641783
106389,0.015643328
106390,0.010002911
106391,0.050866514
106392,0.00863564
106393,0.0114785135
106394,0.005284667
106395,0.07382879
106396,0.02219057
106397,0.07188937
106398,0.024257421
106399,0.02219057
106400,0.006214857
106401,0.010958195
106402,0.0018565357
106403,0.21999964
106404,0.0074771345
106405,0.0
106406,0.0
106407,0.11698106
106408,0.051181167
106409,0.024157852
106410,0.0016469955
106411,0.003960669
106412,0.0
106413,0.0
106414,0.024257421
106415,0.0
106416,0.21999964
106417,0.0
106418,0.0
106419,0.0025733411
106420,0.0
106421,0.023216397
106422,0.0501045
106423,0.02219057
106424,0.025283247
106425,0.02219057
106426,0.05015534
106427,0.32944453
106428,0.026423424
106429,0.0513829
106430,0.0776386
106431,0.0
106432,0.029378533
106433,0.120532125
106434,0.025283247
106435,0.01669535
106436,0.0042378306
106437,0.0044790804
106438,0.02219057
106439,0.017555982
106440,0.028419316
106441,0.022069603
106442,0.024299651
106443,0.028685302
106444,0.00835228
106445,0.0
106446,0.058944106
106447,0.029242069
106448,0.05015534
106449,0.0
106450,0.02219057
106451,0.0
106452,0.024257421
106453,0.024257421
106454,0.050357074
106455,0.07146075
106456,0.19559899
106457,0.31423396
106458,0.21117756
106459,0.0
106460,0.00850296
106461,0.051467687
106462,0.069205225
106463,0.02388829
106464,0.059860945
106465,0.026545197
106466,0.0
106467,0.0034287572
106468,0.02219057
106469,0.023216397
106470,0.0
106471,0.0
106472,0.0
106473,0.05015534
106474,0.051467687
106475,0.050357074
106476,0.0
106477,0.0011368692
106478,0.0
106479,0.004925847
106480,0.032559752
106481,0.05015534
106482,0.08517519
106483,0.037677795
106484,0.0026393533
106485,0.050005883
106486,0.001789391
106487,0.015541732
106488,0.0
106489,0.004925847
106490,0.004925847
106491,0.024257421
106492,0.0074771345
106493,0.01669535
106494,0.05015534
106495,0.024257421
106496,0.02219057
106497,0.05015534
106498,0.02219057
106499,0.21340653
106500,0.18358079
106501,0.004044473
106502,0.031671494
106503,0.027788788
106504,0.00058969855
106505,0.009993821
106506,0.001789391
106507,0.050357074
106508,0.0
106509,0.013633579
106510,0.033542752
106511,0.03367257
106512,0.236696
106513,0.02219057
106514,0.0034465194
106515,0.0
106516,0.02389279
106517,0.01734382
106518,0.01734382
106519,0.01734382
106520,0.01734382
106521,0.05947563
106522,0.02219057
106523,0.0077028275
106524,0.0043937564
106525,0.020174861
106526,0.0
106527,0.0020420253
106528,0.025670081
106529,0.0043937564
106530,0.05486241
106531,0.027736932
106532,0.001287669
106533,0.012901515
106534,0.24118724
106535,0.020174861
106536,0.020174861
106537,0.031089365
106538,0.020174861
106539,0.020174861
106540,0.011870384
106541,0.020174861
106542,0.020174861
106543,0.020174861
106544,0.020174861
106545,0.020174861
106546,0.020174861
106547,0.020174861
106548,0.025549114
106549,0.020174861
106550,0.009880394
106551,0.056994528
106552,0.020174861
106553,0.053485394
106554,0.053485394
106555,0.020174861
106556,0.3537178
106557,0.21607396
106558,0.027604014
106559,0.21607396
106560,0.21607396
106561,0.028923988
106562,0.21607396
106563,0.026906043
106564,0.035759747
106565,0.22347915
106566,0.009431183
106567,0.053836584
106568,0.0
106569,0.025670081
106570,0.22347915
106571,0.025670081
106572,0.019881874
106573,0.11817652
106574,0.026430845
106575,0.05787626
106576,0.0038888156
106577,0.019881874
106578,0.001344502
106579,0.021035492
106580,0.020174861
106581,0.15612361
106582,0.15612361
106583,0.01183179
106584,0.016986609
106585,0.11933473
106586,0.0
106587,0.008405358
106588,0.025670081
106589,0.22347915
106590,0.053634852
106591,0.009005249
106592,0.009005249
106593,0.07894367
106594,0.03792146
106595,0.026872128
106596,0.106355876
106597,0.106355876
106598,0.0047973096
106599,0.009668231
106600,0.053485394
106601,0.020174861
106602,0.053485394
106603,0.021035492
106604,0.020174861
106605,0.036026597
106606,0.03135097
106607,0.20054689
106608,0.12590265
106609,0.1880174
106610,0.3532198
106611,0.12932175
106612,0.102467865
106613,0.009219021
106614,0.026695907
106615,0.056063592
106616,0.024366021
106617,0.0
106618,0.040967405
106619,0.04672593
106620,0.030782223
106621,0.006414354
106622,0.0
106623,0.13723597
106624,0.0965471
106625,0.010956645
106626,0.053634852
106627,0.025670081
106628,0.010956645
106629,0.027736932
106630,0.0046457946
106631,0.14435431
106632,0.0019391775
106633,0.007285565
106634,0.022286326
106635,0.051181167
106636,0.0
106637,0.0
106638,0.0
106639,0.014723331
106640,0.0
106641,0.002644658
106642,0.025670081
106643,0.027736932
106644,0.053836584
106645,0.025670081
106646,0.027736932
106647,0.02804187
106648,0.023183256
106649,0.006767124
106650,0.00049331784
106651,0.0038677156
106652,0.009918898
106653,0.03715208
106654,0.05021897
106655,0.11817652
106656,0.024245918
106657,0.037022263
106658,0.05358401
106659,0.02406326
106660,0.08857679
106661,0.013841629
106662,0.024725288
106663,0.0027571023
106664,0.054346025
106665,0.0077028275
106666,0.0036322474
106667,0.008819222
106668,0.021035492
106669,0.019122839
106670,0.011323363
106671,0.027736932
106672,0.05486241
106673,0.028762758
106674,0.0049494505
106675,0.08789697
106676,0.08789697
106677,0.026695907
106678,0.07999954
106679,0.081044346
106680,0.017010093
106681,0.0
106682,0.008405358
106683,0.0
106684,0.0010060668
106685,0.05486241
106686,0.0
106687,0.05486241
106688,0.05486241
106689,0.025670081
106690,0.008405358
106691,0.009280503
106692,0.01183179
106693,0.01183179
106694,0.09062022
106695,0.0021407604
106696,0.22347915
106697,0.22347915
106698,0.0019810498
106699,0.13184276
106700,0.056063592
106701,0.0048761964
106702,0.13184276
106703,0.025670081
106704,0.0069295764
106705,0.025670081
106706,0.22347915
106707,0.07816377
106708,0.006415546
106709,0.053634852
106710,0.025670081
106711,0.009431183
106712,0.053836584
106713,0.027736932
106714,0.0038594007
106715,0.0
106716,0.009624779
106717,0.22347915
106718,0.053634852
106719,0.025670081
106720,0.22347915
106721,0.00057810545
106722,0.025670081
106723,0.025670081
106724,0.025670081
106725,0.027736932
106726,0.061968923
106727,0.0060786903
106728,0.0027571023
106729,0.005254388
106730,0.0027571023
106731,0.0077028275
106732,0.005210519
106733,0.054346025
106734,0.0036322474
106735,0.054947197
106736,0.24475941
106737,0.41248533
106738,1.7116476
106739,0.049308866
106740,0.09129071
106741,0.18137705
106742,0.26566693
106743,0.26122624
106744,0.2776196
106745,0.30839863
106746,0.22000316
106747,0.14526057
106748,0.15630844
106749,0.20054689
106750,0.36064613
106751,0.24266016
106752,0.5454514
106753,0.27976036
106754,0.21850032
106755,0.2674974
106756,0.23142353
106757,1.7116476
106758,0.3967076
106759,0.35461754
106760,0.13588044
106761,0.76284015
106762,0.2439397
106763,1.5573251
106764,0.04561302
106765,0.16517845
106766,0.041927338
106767,0.041927338
106768,0.2909491
106769,0.44227073
106770,0.13420972
106771,0.19034311
106772,0.15002006
106773,0.17809734
106774,0.13865897
106775,0.17540202
106776,0.35867673
106777,0.34203243
106778,0.2677137
106779,0.22671068
106780,0.16853642
106781,0.3386481
106782,0.26325205
106783,0.24332112
106784,0.16230011
106785,0.045424342
106786,0.32801098
106787,0.23427826
106788,0.16861099
106789,0.17286384
106790,0.17730382
106791,0.037514478
106792,0.2671452
106793,0.27935848
106794,0.049724907
106795,0.109387934
106796,0.09668362
106797,0.27934045
106798,0.12448189
106799,0.26832134
106800,0.04561302
106801,0.04561302
106802,0.27532345
106803,0.5041153
106804,0.042308867
106805,0.10368031
106806,0.027098775
106807,0.22012961
106808,0.27457327
106809,0.4166367
106810,0.12590265
106811,0.07568878
106812,0.12791154
106813,0.46785152
106814,0.18509933
106815,0.16809526
106816,0.08209908
106817,0.28007883
106818,0.11540139
106819,0.041192472
106820,0.20497796
106821,0.09915388
106822,0.32391322
106823,0.13258037
106824,0.10037097
106825,0.18699482
106826,0.24941188
106827,0.117286354
106828,0.2915395
106829,0.34644005
106830,0.09499648
106831,0.5935945
106832,0.05255428
106833,0.037514478
106834,0.432369
106835,0.30506897
106836,0.432369
106837,0.432369
106838,0.036488652
106839,0.03252974
106840,0.14317408
106841,0.037514478
106842,0.2524773
106843,0.1476061
106844,0.18148637
106845,0.13084278
106846,0.04561302
106847,0.04561302
106848,0.03252974
106849,0.16631529
106850,0.043813586
106851,0.16173556
106852,0.10244775
106853,0.35508946
106854,0.12124458
106855,0.034218043
106856,0.52127075
106857,0.656155
106858,0.34025943
106859,0.21703494
106860,0.31004298
106861,0.21123931
106862,0.46266255
106863,0.049413145
106864,0.54194695
106865,0.21723387
106866,0.117286354
106867,0.19755417
106868,0.02749312
106869,0.35952228
106870,0.069336385
106871,0.31255972
106872,0.036488652
106873,0.18761864
106874,0.24405712
106875,0.038455933
106876,0.1799199
106877,0.27867115
106878,0.11317724
106879,0.20104206
106880,0.18969864
106881,0.2795741
106882,0.23934379
106883,0.19884703
106884,0.24182382
106885,0.16569778
106886,0.043813586
106887,0.16861099
106888,0.062396497
106889,0.31095606
106890,0.15287709
106891,0.037514478
106892,0.24182382
106893,0.047652543
106894,0.06033829
106895,0.15266773
106896,0.04561302
106897,0.049724907
106898,0.29598
106899,0.30343455
106900,0.045424342
106901,0.43240875
106902,0.6305122
106903,0.069521666
106904,0.025945157
106905,0.32861415
106906,0.5630846
106907,0.44927216
106908,0.14270288
106909,0.22042632
106910,0.21762517
106911,0.2826538
106912,0.0508413
106913,0.19676206
106914,0.36646396
106915,0.4099701
106916,0.35219118
106917,0.10037097
106918,0.04561302
106919,0.1882182
106920,0.17591563
106921,0.061213434
106922,0.18604627
106923,0.04561302
106924,0.30551478
106925,0.036488652
106926,0.1799199
106927,0.052976876
106928,0.32497454
106929,0.036488652
106930,0.042218298
106931,0.027098775
106932,0.06767577
106933,0.2051273
106934,0.18111885
106935,0.17444345
106936,0.18223897
106937,0.18223897
106938,0.02749312
106939,0.2872697
106940,0.07507938
106941,0.040404707
106942,0.432369
106943,0.7046765
106944,0.28579605
106945,0.2004261
106946,0.4844768
106947,0.19349584
106948,0.02835375
106949,0.046689987
106950,0.067400336
106951,0.06937051
106952,0.19349584
106953,0.02835375
106954,0.2347849
106955,0.19349584
106956,0.19349584
106957,0.28593823
106958,0.2524773
106959,0.04543501
106960,0.19073981
106961,0.432369
106962,0.4416048
106963,0.19171894
106964,0.17577472
106965,0.044654965
106966,0.25420114
106967,0.25462466
106968,0.18135417
106969,0.26338828
106970,1.0670075
106971,0.12068975
106972,0.32586825
106973,0.109387934
106974,0.3497088
106975,0.3497088
106976,0.3497088
106977,0.29446507
106978,0.23696294
106979,0.6298672
106980,0.13905284
106981,0.17090425
106982,0.12042859
106983,0.26654243
106984,0.26654243
106985,0.2659304
106986,0.26654243
106987,0.08598006
106988,0.097836345
106989,0.045424342
106990,0.30453813
106991,0.16328004
106992,0.20721546
106993,0.036488652
106994,0.15297303
106995,0.4955986
106996,0.15297303
106997,0.13940892
106998,0.17302844
106999,0.17410076
107000,0.038455933
107001,0.18861622
107002,0.44365838
107003,0.31141758
107004,0.38495958
107005,0.22904587
107006,2.1356406
107007,0.16389135
107008,0.17639044
107009,0.036488652
107010,0.24555498
107011,0.2118614
107012,0.04561302
107013,0.04561302
107014,0.04561302
107015,0.30923957
107016,0.04561302
107017,0.19892448
107018,0.2776703
107019,0.13420531
107020,0.23397782
107021,0.1995402
107022,0.037514478
107023,0.5523011
107024,0.68202543
107025,0.16804406
107026,0.1695132
107027,0.24154377
107028,0.24094224
107029,0.04561302
107030,0.44365838
107031,0.068792164
107032,0.19704828
107033,0.18951398
107034,0.25336403
107035,0.3217113
107036,0.1731686
107037,0.26062977
107038,0.117052615
107039,0.04561302
107040,0.20534158
107041,1.1239247
107042,0.09915388
107043,0.041192472
107044,0.09915388
107045,0.036488652
107046,0.29381502
107047,0.20056799
107048,0.2821473
107049,0.14750248
107050,0.34101096
107051,0.034540415
107052,0.15523961
107053,0.23587254
107054,0.58630645
107055,0.18951398
107056,0.04041633
107057,0.45536983
107058,0.29231936
107059,0.2052617
107060,0.11317724
107061,0.22347915
107062,0.29320222
107063,0.109387934
107064,0.0397228
107065,0.04561302
107066,0.029819012
107067,0.037514478
107068,0.18562546
107069,0.1577195
107070,0.12590265
107071,0.16631529
107072,0.04561302
107073,0.24431267
107074,0.07116428
107075,0.030134648
107076,0.04561302
107077,0.23544359
107078,0.04561302
107079,0.1697948
107080,0.037514478
107081,0.33534974
107082,0.09594348
107083,0.04561302
107084,0.18951398
107085,0.037514478
107086,0.43333504
107087,0.13583824
107088,0.20844737
107089,0.3291406
107090,0.27573007
107091,0.1923385
107092,0.2532771
107093,0.512698
107094,0.31138486
107095,0.1896784
107096,0.14614564
107097,0.31637263
107098,0.38447577
107099,0.21360075
107100,0.52548385
107101,0.4165735
107102,1.1802988
107103,1.0866104
107104,3.3991623
107105,0.51374555
107106,0.52970207
107107,0.2684561
107108,0.482248
107109,0.94708025
107110,1.2975787
107111,0.081250936
107112,0.19341224
107113,0.6675787
107114,1.40377
107115,1.4867189
107116,0.1263912
107117,0.22493973
107118,0.6659443
107119,0.2952426
107120,0.29064754
107121,0.23613784
107122,3.495431
107123,0.3016721
107124,0.3475049
107125,0.54714113
107126,0.3250358
107127,0.57522297
107128,1.015912
107129,2.896659
107130,2.0968356
107131,0.84356904
107132,1.3822649
107133,1.0926893
107134,0.059065342
107135,0.06819087
107136,0.066871226
107137,1.360872
107138,0.1265853
107139,0.12464297
107140,0.39881256
107141,1.3774649
107142,3.4476838
107143,3.9373062
107144,7.281183
107145,0.33181652
107146,1.3815525
107147,0.44264558
107148,0.43976086
107149,0.45668426
107150,1.2097244
107151,0.5126887
107152,0.3987209
107153,0.48182327
107154,2.561701
107155,1.655791
107156,0.98955035
107157,1.4280436
107158,2.2409298
107159,1.8828319
107160,1.8323894
107161,0.31675375
107162,0.08173701
107163,0.20622435
107164,4.206541
107165,0.3903455
107166,0.2636466
107167,0.050214887
107168,0.55685264
107169,0.048588216
107170,0.3903455
107171,1.6187656
107172,0.025754362
107173,0.65946925
107174,4.509557
107175,5.420412
107176,0.28533337
107177,4.1245255
107178,0.7833787
107179,1.1494708
107180,0.9233852
107181,0.5882336
107182,1.0359998
107183,0.2317999
107184,0.5213857
107185,0.5376455
107186,0.49317154
107187,0.030519187
107188,0.8390228
107189,0.21850294
107190,0.58194375
107191,0.57023835
107192,1.2121444
107193,0.12651336
107194,0.839351
107195,0.020709544
107196,0.08262357
107197,0.2864548
107198,0.8577845
107199,0.6010881
107200,1.3098185
107201,1.4836059
107202,0.3789606
107203,1.3768263
107204,0.12477526
107205,0.8279207
107206,0.4788059
107207,0.63049483
107208,0.2375333
107209,0.3903455
107210,0.25715607
107211,0.59449786
107212,0.35271612
107213,0.6577371
107214,0.07360974
107215,0.3294828
107216,0.39947128
107217,0.08580366
107218,1.3088636
107219,0.07800245
107220,0.072773874
107221,0.08529636
107222,0.21352828
107223,0.27791855
107224,0.27407444
107225,0.3850234
107226,0.3686288
107227,0.18711168
107228,0.3706278
107229,0.33072633
107230,0.49800104
107231,0.0206922
107232,1.7592037
107233,4.826178
107234,0.06389767
107235,2.7371972
107236,1.1125895
107237,1.206216
107238,2.2079246
107239,0.9291453
107240,0.29194045
107241,0.19157091
107242,0.09240493
107243,0.5463622
107244,0.20504382
107245,0.20504382
107246,0.20504382
107247,0.100077
107248,0.3616324
107249,0.1118108
107250,0.03601286
107251,0.4017732
107252,5.000991
107253,0.3193334
107254,0.055072635
107255,0.12168801
107256,0.2149379
107257,0.34711
107258,0.07316619
107259,0.1149424
107260,0.8141842
107261,0.28654006
107262,0.56538486
107263,1.431488
107264,0.3696106
107265,0.18564269
107266,0.3208338
107267,0.0976221
107268,0.5619486
107269,0.18901643
107270,0.24887952
107271,0.52370834
107272,0.0010034144
107273,1.3706338
107274,1.5630493
107275,2.090924
107276,0.749439
107277,0.5835044
107278,0.16088557
107279,0.203998
107280,1.4785717
107281,0.057090253
107282,0.15725368
107283,0.25152043
107284,0.10987678
107285,0.035753906
107286,0.19724947
107287,0.10762873
107288,0.48816663
107289,0.48816663
107290,0.24011466
107291,0.5317975
107292,0.6278067
107293,0.10079032
107294,0.31798685
107295,0.12744913
107296,0.55884576
107297,2.3829598
107298,0.86935127
107299,1.788786
107300,0.0
107301,1.788786
107302,0.070744246
107303,0.81166935
107304,0.10843283
107305,0.5904976
107306,0.34707838
107307,0.05551815
107308,0.6353162
107309,0.26871508
107310,0.16870648
107311,0.08627212
107312,0.028741926
107313,0.27674317
107314,0.045330614
107315,0.05066499
107316,0.16606009
107317,0.05107981
107318,1.3036332
107319,0.44269824
107320,0.15090173
107321,5.2788577
107322,1.788786
107323,0.4622854
107324,0.58869195
107325,0.26637083
107326,0.5549093
107327,0.13921827
107328,0.09379521
107329,0.33038837
107330,4.78381
107331,0.8606982
107332,0.044709742
107333,0.08023369
107334,0.04023546
107335,0.051197827
107336,0.61197156
107337,0.5921609
107338,0.3146261
107339,0.2619038
107340,0.095788985
107341,0.08516991
107342,0.10333699
107343,5.5219183
107344,0.37741765
107345,0.22097936
107346,0.40249652
107347,0.47487724
107348,0.26811835
107349,0.06505987
107350,0.53308094
107351,0.27071586
107352,0.21859586
107353,1.0395129
107354,0.34606707
107355,4.890193
107356,0.54744893
107357,0.36834964
107358,0.16825503
107359,0.0881044
107360,0.032226413
107361,0.105855435
107362,0.18579173
107363,0.013096273
107364,0.10314903
107365,0.4754923
107366,0.0538736
107367,0.2773772
107368,0.8582062
107369,0.47037047
107370,1.1116493
107371,0.16260076
107372,0.08921763
107373,0.77620447
107374,6.981411
107375,0.09897667
107376,0.08507469
107377,0.58204544
107378,0.3312106
107379,0.8482603
107380,0.23074862
107381,0.1592721
107382,0.05596605
107383,0.37438163
107384,0.44552836
107385,0.06575477
107386,0.062100023
107387,0.40627366
107388,0.05012071
107389,0.16158146
107390,0.040804148
107391,0.22112936
107392,0.4717407
107393,0.122768015
107394,0.574186
107395,0.8433639
107396,0.5040384
107397,0.57411486
107398,0.03677973
107399,0.3706278
107400,0.15805769
107401,0.4786068
107402,0.5733944
107403,0.40837914
107404,0.053484976
107405,0.045645148
107406,0.23764497
107407,0.23483863
107408,0.12517524
107409,0.8665262
107410,0.789999
107411,0.3897146
107412,0.544693
107413,0.21396357
107414,0.07094571
107415,0.5130846
107416,0.30376285
107417,2.4016864
107418,0.07457304
107419,0.18582779
107420,0.5016626
107421,0.041385233
107422,0.82807845
107423,0.14406565
107424,0.43536115
107425,0.43614197
107426,0.10501793
107427,0.17139298
107428,0.31886166
107429,0.20612365
107430,0.31978106
107431,0.08273366
107432,0.041385233
107433,0.17390898
107434,0.21512976
107435,0.12242702
107436,0.30192167
107437,0.19764829
107438,0.05470565
107439,0.12209365
107440,0.08939353
107441,0.12307918
107442,0.70184165
107443,0.4676226
107444,0.12821952
107445,0.067352355
107446,1.0106392
107447,0.57517815
107448,0.068665564
107449,0.31453055
107450,0.28469175
107451,0.4159745
107452,0.14286706
107453,0.76171863
107454,0.3259877
107455,0.6773099
107456,0.46221516
107457,0.74332094
107458,0.14029711
107459,0.35694054
107460,0.6628164
107461,2.4933634
107462,0.6551434
107463,0.43693197
107464,0.5752625
107465,0.5946075
107466,0.6673423
107467,0.022373289
107468,0.105637014
107469,0.8804194
107470,0.44847646
107471,1.494855
107472,0.9650302
107473,0.5784398
107474,1.7251233
107475,1.0204742
107476,0.9604403
107477,0.19778785
107478,0.6069275
107479,0.3279959
107480,3.75098
107481,0.36417723
107482,0.37822533
107483,0.32650977
107484,0.6756786
107485,0.19670683
107486,0.40587834
107487,1.2330246
107488,0.22019339
107489,0.06916997
107490,0.09374899
107491,0.31805003
107492,0.06817278
107493,0.57515985
107494,0.12865633
107495,0.030270249
107496,0.9008918
107497,0.8294612
107498,0.07903609
107499,0.17916933
107500,0.4754719
107501,0.22897553
107502,1.6670331
107503,2.4414742
107504,1.6928003
107505,0.12600026
107506,0.4132981
107507,0.0446721
107508,0.17877969
107509,5.420412
107510,0.3903455
107511,0.7358876
107512,0.46822107
107513,0.38165238
107514,0.050185353
107515,1.942862
107516,2.5951095
107517,5.420412
107518,5.688933
107519,0.3903455
107520,0.2917072
107521,1.7062643
107522,0.2238681
107523,0.24323317
107524,0.24086523
107525,0.21523285
107526,5.420412
107527,0.6859854
107528,0.4404616
107529,0.09592533
107530,0.532624
107531,0.19691837
107532,0.05338964
107533,0.09923828
107534,0.07313585
107535,0.69123447
107536,0.03345087
107537,0.4128226
107538,0.17364472
107539,0.22897553
107540,0.10666621
107541,0.21008393
107542,0.49865574
107543,0.1238403
107544,0.338174
107545,0.50983995
107546,0.242964
107547,0.28933507
107548,0.27522564
107549,0.29285586
107550,0.19244239
107551,0.20846221
107552,0.14783782
107553,0.2977903
107554,0.3437006
107555,0.12814611
107556,0.4964926
107557,0.02285871
107558,2.0670137
107559,0.52607805
107560,16.595478
107561,0.31730056
107562,0.32675415
107563,0.12323287
107564,0.9177381
107565,0.45143476
107566,0.33132714
107567,0.8483714
107568,0.18579808
107569,0.1526103
107570,0.19895685
107571,0.20044327
107572,0.015670717
107573,0.01736179
107574,0.45716086
107575,0.2914956
107576,0.07605246
107577,0.3333614
107578,0.003665626
107579,0.2033642
107580,0.15783003
107581,0.15783003
107582,0.14307961
107583,0.18542483
107584,0.5716661
107585,0.48806468
107586,0.5152815
107587,0.30661544
107588,0.3413734
107589,2.0024781
107590,0.3503894
107591,0.15783003
107592,0.9013232
107593,0.020547926
107594,0.3937173
107595,0.25721964
107596,0.11768973
107597,6.336775
107598,0.9448477
107599,0.99521613
107600,6.0677953
107601,0.40981624
107602,0.35973537
107603,0.086701185
107604,1.1746507
107605,0.6266157
107606,0.95158374
107607,0.10849744
107608,1.4326
107609,0.24071589
107610,0.24185947
107611,0.1823718
107612,0.12616214
107613,0.3903455
107614,0.038371265
107615,6.336775
107616,0.119862944
107617,0.2877251
107618,0.47391218
107619,0.44621164
107620,0.368648
107621,0.20135453
107622,0.83204395
107623,2.1564813
107624,0.16375807
107625,0.6523628
107626,0.13146144
107627,0.19395334
107628,0.022291541
107629,0.04820788
107630,0.42750046
107631,0.14924604
107632,0.11109245
107633,0.0923875
107634,0.02696681
107635,0.06273317
107636,5.420412
107637,0.08171058
107638,0.07577932
107639,0.124358475
107640,0.7644472
107641,2.8719923
107642,0.13518876
107643,0.16669872
107644,0.13741723
107645,0.042911977
107646,0.14355347
107647,0.13668436
107648,0.23544633
107649,0.38324648
107650,0.0031097233
107651,0.26305938
107652,0.90678084
107653,0.29679376
107654,0.17838374
107655,0.3055358
107656,0.20248508
107657,0.19105372
107658,0.027803779
107659,0.2403363
107660,0.065631986
107661,0.912951
107662,0.1406723
107663,0.049310595
107664,0.0066675246
107665,0.13565683
107666,0.10763949
107667,0.058755785
107668,0.54946
107669,0.43879172
107670,0.19179782
107671,1.3475273
107672,1.1461673
107673,0.09644669
107674,0.034053534
107675,0.10287079
107676,0.29930228
107677,0.3903455
107678,5.2195625
107679,0.11484492
107680,0.0050331056
107681,0.006523967
107682,0.021728367
107683,0.0050331056
107684,0.46721637
107685,0.27526593
107686,0.1481818
107687,1.605719
107688,3.254717
107689,0.9206278
107690,3.6910763
107691,1.0865657
107692,2.206778
107693,0.17962831
107694,0.35020024
107695,0.3220699
107696,0.103927046
107697,0.102463126
107698,0.20918313
107699,0.13202417
107700,0.42054403
107701,0.40612108
107702,0.056622565
107703,0.043236583
107704,0.12798095
107705,0.064376354
107706,0.17176121
107707,0.48333868
107708,0.04424414
107709,0.3304733
107710,0.5486608
107711,0.6990898
107712,0.0031097233
107713,0.0031097233
107714,0.029622376
107715,0.6398584
107716,1.2226046
107717,0.3573467
107718,0.41574916
107719,0.0539515
107720,0.11283967
107721,6.0677953
107722,1.0114008
107723,0.5251434
107724,0.89060295
107725,0.20692515
107726,0.12780342
107727,0.26856613
107728,0.17931303
107729,0.2459006
107730,0.0699566
107731,0.0071956515
107732,0.26446837
107733,0.15199459
107734,1.8371578
107735,0.28171384
107736,0.3903455
107737,0.08801809
107738,0.11299297
107739,0.08904943
107740,0.39211276
107741,0.64595795
107742,0.29980516
107743,0.074236274
